target_param,epoch,train_mae,valid_mae
1.5,0,0.6962881376666408,0.33427828919283503
1.5,1,0.627982507950516,0.2586574639574643
1.5,2,0.6289844206904851,0.23838602996022873
1.5,3,0.5829613444305235,0.22571687486682998
1.5,4,0.55552034897189,0.21466757599260392
2.0,0,0.6787513491287026,0.33212065279343617
2.0,1,0.6297078203129512,0.2538042910841507
2.0,2,0.6183481963091001,0.22980167057706882
2.0,3,0.5724291823884493,0.21525379695493688
2.0,4,0.5637041937599899,0.2033379744082809
2.5,0,0.657654774926042,0.34694243397548546
2.5,1,0.6359347715493171,0.26331303573735426
2.5,2,0.6256119970993329,0.240660104262592
2.5,3,0.6313292860023436,0.2269850932611265
2.5,4,0.5666037298017933,0.21616855623733808
3.0,0,0.6860464758449986,0.35968392821670475
3.0,1,0.6516327274742947,0.2616753112703964
3.0,2,0.604115742188628,0.23370999173014897
3.0,3,0.573923758120947,0.21537807722402133
3.0,4,0.5165039377827798,0.1981205078292306
3.5,0,0.6621007089332869,0.3597018735063922
3.5,1,0.6539271991419536,0.2589321159382316
3.5,2,0.5339776764633835,0.22282299460229496
3.5,3,0.42820137979522827,0.18553987218384468
3.5,4,0.31314908801227487,0.1642300832490138
4.0,0,0.6789934793787618,0.36642469253222965
4.0,1,0.5293784280938487,0.24972750435139046
4.0,2,0.40070058325285546,0.19529551617452304
4.0,3,0.29800209771561365,0.16327290064584563
4.0,4,0.25369307999649354,0.14756538455133794
4.5,0,0.6540781248320817,0.36677241074954825
4.5,1,0.4686668141875216,0.23815447257730957
4.5,2,0.3322240231178139,0.17834188283662256
4.5,3,0.28032671403820797,0.15622165542663807
4.5,4,0.2531151112209084,0.14247626725561163
5.0,0,0.5563946199673478,0.3553798990433658
5.0,1,0.3675662860754996,0.22131353363104808
5.0,2,0.3376988302315434,0.174659016298603
5.0,3,0.2690629224463175,0.15783001340388847
5.0,4,0.35727337811903287,0.14706649114484327
None,0,0.6277756958558994,0.34868263556313933
None,1,0.35012786667193135,0.23957197681971013
None,2,0.26740094891158483,0.18658872611417654
None,3,0.24761477216917985,0.16898499661170463
None,4,0.2370046220159018,0.1591005224574444
inf,0,0.34096134333841266,0.3303571288462554
inf,1,0.2711567795404824,0.196960435337125
inf,2,0.2375766341724704,0.16406334714710344
inf,3,0.20832883438435934,0.1480958924264589
inf,4,0.19279391775208132,0.13929307687950357
